Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-08-30 00:00:00-04:00,411.7325012306554,413.60489748199507,408.29479126700903,413.2581787109375,24308300,0.0,0.0,0.009730788792573497,0.009683749573608794,409.7887756347656,411.03273820563874,413.2185546875,411.38821333062435,408.3766036987305,412.9087816463154,426.86438049316405,418.5699614435553,,414.68973096627684,61.580209777085244,-2.8897089783161505,-3.8192369314229864,0.9295279531068359,425.8577667484028,408.3766036987305,390.8954406490582,0.18887090505208268,6.413041250601457,50.46208035492855,42.541980845871485,19609235.0,1.239635304487911
2024-09-03 00:00:00-04:00,414.0210025733613,415.97267128987687,403.2422452090673,405.62982177734375,20313600,0.0,0.0,-0.01845905858993191,-0.018631553033124894,408.98630981445314,409.2317660628737,412.02080688476565,410.3412330482097,409.1196716308594,412.2155473709829,426.08112182617185,418.06230534641736,,414.58480284857734,46.03820804169589,-3.146265275039923,-3.684642600146374,0.5383773251064512,424.5980962768114,409.1196716308594,393.64124698490735,0.1595579196510603,6.747379070757546,12.196366054212671,34.64390671849733,18589455.0,1.0927485501861136
2024-09-04 00:00:00-04:00,402.13271297104455,407.41310010382534,400.60703533664076,405.0948791503906,15135800,0.0,0.0,-0.001318795113754656,-0.0013196654893462302,408.00750122070315,407.8528037587127,410.4456024169922,409.38735052133353,409.61546478271487,411.53738849097516,425.32889587402343,417.55358661679156,,414.4750734864431,42.158017010948626,-3.3540895192398352,-3.6185319839650667,0.2644424647252315,423.79442325893655,409.61546478271487,395.4365063064932,0.15597279259483007,6.861272697976752,20.205191057464347,27.621212488868508,18098920.0,0.8362819438949949
2024-09-05 00:00:00-04:00,403.8267457621573,409.25576060406553,402.35062114910426,404.589599609375,14195500,0.0,0.0,-0.0012473115979035887,-0.0012480901384705095,407.5696166992187,406.7650690422668,408.8852569580078,408.51503217370475,410.1443389892578,410.8756943101366,424.50169250488284,417.04501034675354,,414.36095450099003,34.79314334506152,-3.518998728365773,-3.5986253328452085,0.07962660447943559,422.5510795526883,410.1443389892578,397.7375984258273,0.1554747484968082,7.00067699532454,17.930319184167548,16.77729209861484,17776150.0,0.7985699940650816
2024-09-06 00:00:00-04:00,405.2533785520499,406.8285787467922,397.070234552708,397.9618835449219,19609500,0.0,0.0,-0.016381330787672455,-0.016516988327823865,405.30687255859374,403.83067387648515,407.5131500244141,406.59627787756244,410.13118743896484,409.64580756783687,423.5180029296875,416.2963913276254,,414.17194310023194,31.648152056001607,-4.136805133899827,-3.7062612930561327,-0.43054384084369435,422.59156959608873,410.13118743896484,397.67080528184096,0.16344396606037334,7.411814933593454,3.4629644810455753,13.866158240892474,17746475.0,1.1049800030710324
2024-09-09 00:00:00-04:00,403.4503023301037,404.84718480089737,398.40767240518096,401.9444580078125,15295100,0.0,0.0,0.010007426910876749,0.00995768420323783,403.04412841796875,403.2019352535943,406.4164520263672,405.7504924466988,410.1525131225586,408.91234570349064,422.6003179931641,415.7333817458499,406.40492645263674,414.03123399230856,33.05476463410125,-4.256000223588671,-3.816209079162641,-0.4397911444260303,422.55213809960316,410.1525131225586,397.7528881455141,0.16471933917568166,7.529280704144502,18.930389475118666,13.441224380110583,17547395.0,0.871645050447659
2024-09-10 00:00:00-04:00,404.4013853254675,412.45570379102855,403.90603822449737,410.3455505371094,19594300,0.0,0.0,0.020901127909402906,0.02068569601091461,403.9872741699219,405.5831403480993,406.4867919921875,406.58595755404616,410.5548294067383,409.04884140218087,421.96734619140625,415.52202619868837,406.6187077331543,413.9888865412975,39.78018923232547,-3.6307127568550186,-3.779109814701117,0.14839705784609825,422.39091857166363,410.5548294067383,398.71874024181295,0.18051476475305595,7.973672720376579,51.558346535550385,24.65056683057153,17688965.0,1.1077131985958477
2024-09-11 00:00:00-04:00,411.6334289532487,420.044412808737,405.7685061452882,419.103271484375,19266900,0.0,0.0,0.02134230756444766,0.02111774995144333,406.78895263671876,410.08985072685783,407.3982269287109,408.8618328141059,411.0390258789063,410.00640617350257,421.31609802246095,415.66251064739436,406.8527285766602,414.0475590403464,49.083929595718196,-2.4008180258566654,-3.503451456932227,1.1026334310755614,423.45751284364934,411.0390258789063,398.6205389141632,0.185369440760234,8.662205937859568,85.57136829648813,52.02003476905238,17681595.0,1.0896584838641536
2024-09-12 00:00:00-04:00,419.37079441814797,423.39301078748264,415.84392519019525,423.0264587402344,17395700,0.0,0.0,0.009360908212346475,0.009317366427253112,410.4763244628906,414.4020533979833,409.02297058105466,411.43721934612927,411.5784622192383,411.24641118171957,420.69287841796876,415.9513787790697,407.10843475341795,414.1504089429693,60.33210250046976,-1.0969047804869092,-3.022142121643163,1.925237341156254,425.10411976284564,411.5784622192383,398.05280467563097,0.18657532162320642,8.33952076300609,98.60747193237157,78.57906225480336,17638030.0,0.9862609373042227
2024-09-13 00:00:00-04:00,421.8672636112723,427.81142832837605,421.5007116244245,426.5829772949219,15874600,0.0,0.0,0.008407319403326952,0.008372174737779415,416.20054321289064,418.4623613636295,410.7537078857422,414.1909935186371,412.05201263427733,412.70703652781805,420.1113214111328,416.36842329874,407.37611038208007,414.29260539818785,61.94594646484632,0.22089085063839775,-2.373535527186851,2.5944263778252488,426.98351929111277,412.05201263427733,397.1205059774419,0.18441514640790124,8.282908341008023,96.00389287931131,93.39424436939032,17394155.0,0.9126399069112584
2024-09-16 00:00:00-04:00,426.59294574191983,429.4956726087264,424.2350886136153,427.3260498046875,13834700,0.0,0.0,0.0017419178666659985,0.0017404024872613212,421.2768615722656,421.4169241773155,412.1604949951172,416.5791855706463,412.6895248413086,414.0993235082786,419.4103302001953,416.7982520670834,407.6273515319824,414.44145296155085,66.16553812780089,1.310110970515268,-1.636806227646427,2.946917198161695,429.09113083711804,412.6895248413086,396.2879188454991,0.1824058683806402,8.238326755401678,93.3088866824539,95.97341716471225,16947110.0,0.8163456778176338
2024-09-17 00:00:00-04:00,436.13332953102315,437.73824933805764,428.24738173228826,431.1005859375,18874200,0.0,0.0,0.008832918410982993,0.008794136392115702,425.42786865234376,424.64481143071026,414.7075714111328,419.2194401828015,413.3641891479492,415.718491360481,418.8109381103516,417.35927578786027,407.9164323425293,414.63142815574537,68.1608666135674,2.4496610772006306,-0.8195127666770154,3.2691738438776463,431.6225077882586,413.3641891479492,395.10587050763985,0.18311832236601222,8.691216791538173,83.67841795181798,90.99706583786104,17129120.0,1.101877971547867
2024-09-18 00:00:00-04:00,430.95197545729616,431.9723892702998,426.40469272360485,426.80096435546875,18898000,0.0,0.0,-0.00997359252639618,-0.010023661993490574,426.9674072265625,425.3635290722964,416.8781799316406,420.5978991232865,413.6618911743164,416.773964980113,418.25806640625,417.7296318800437,408.18371963500977,414.77000407755924,66.90649002199126,2.971564905052503,-0.06129723233111155,3.0328621373836144,432.61486637592645,413.6618911743164,394.70891597270634,0.18607299648993061,8.54473508786623,73.10592847888665,83.36441103771949,17254640.0,1.0952416277592578
2024-09-19 00:00:00-04:00,437.1240071994986,437.3914837460106,432.8342844371603,434.6076354980469,21706600,0.0,0.0,0.01829112817110734,0.018125857765412666,429.283642578125,428.44489788087986,419.87998352050784,423.1451239186975,414.3826202392578,418.47240979289074,417.72861633300784,418.39167546709996,408.5117169189453,414.9955733768951,69.62997051531511,3.9693542554062446,0.74483306521636,3.2245211901898845,435.3685886584419,414.3826202392578,393.39665182007366,0.19586503185653342,8.49095258440164,92.30202443730165,83.02879028933542,17536605.0,1.237788043922983
2024-09-20 00:00:00-04:00,433.1512870260625,435.1524782767089,430.17920464774005,431.21942138671875,55167100,0.0,0.0,-0.007796029877490174,-0.007826577790287349,430.2109313964844,429.3697390494928,423.2057373046875,424.6131780037923,415.3594436645508,419.6864108980646,417.35984130859373,418.894841958734,408.8492289733887,415.17978946367754,64.04769428911584,4.435578379974231,1.4829821281679345,2.9525962518062965,437.5976640769817,415.3594436645508,393.1212232521199,0.18178129574369378,8.46689311397184,83.97062658271864,83.1261931663023,19326865.0,2.854425691906059
2024-09-23 00:00:00-04:00,430.23871483209905,432.3984211271342,426.3849297674345,429.47589111328125,15128900,0.0,0.0,-0.004043255444828198,-0.00405145150208625,430.6408996582031,429.4051230707557,425.95888061523436,425.49730766006303,416.18766632080076,420.6187423478275,416.97893981933595,419.3098782864483,409.1613716125488,415.34188901617614,70.54113337062725,4.611220764627831,2.108629855459914,2.5025909091679166,439.26018323776236,416.18766632080076,393.11514940383915,0.1831792362123846,7.987112062463991,79.68339918143032,85.31868340048352,19158620.0,0.7896654351931403
2024-09-24 00:00:00-04:00,428.9705844602765,429.31733347364775,422.1348005929618,425.1762390136719,17015800,0.0,0.0,-0.010011393395014223,-0.01006184439953685,429.4560302734375,427.9954950517278,427.44194946289065,425.4389315425374,416.96437072753906,421.05278964962906,416.5039367675781,419.5399813061656,409.4703427124023,415.4532433848333,66.24458740872038,4.353290632265953,2.557562010821122,1.7957286214448307,440.1546826663527,416.96437072753906,393.7740587887254,0.1848308614922133,8.025328187687908,69.11083466776172,77.58828681063687,19351770.0,0.8792890779499757
2024-09-25 00:00:00-04:00,425.8300855631319,429.08947802981356,424.58183139807875,428.0888671875,13396400,0.0,0.0,0.006850402037011483,0.006827044643991793,429.71361083984374,428.02661909698526,428.34050903320315,425.92073802343964,417.869367980957,421.72289227269215,416.1750018310547,419.87530125949075,409.7832846069336,415.59612044850866,68.29684059053707,4.333944858983841,2.9128385804536663,1.421106278530175,441.324688709471,417.869367980957,394.414047252443,0.18559245130899937,7.85407870031459,76.27279767284398,75.02234384067866,19346945.0,0.6924297350305177
2024-09-26 00:00:00-04:00,431.0411178765214,431.2491551844422,425.1365891561316,427.2962951660156,14492000,0.0,0.0,-0.0018514193716167027,-0.0018531353668064267,428.2513427734375,427.78317778666207,428.7674926757812,426.1708393220898,418.89523162841795,422.25369254853973,415.9488854980469,420.1663786147488,410.07610473632815,415.728240622714,75.12299743655151,4.206173114485864,3.1715054872601063,1.0346676272257578,442.10160823525894,418.89523162841795,395.68885502157696,0.18248333928342933,7.593665974187904,73.45079837027887,72.94481023696152,19327410.0,0.7498159349855982
2024-09-27 00:00:00-04:00,427.5043252487667,427.8312712464172,423.4920260673168,424.0368957519531,14896100,0.0,0.0,-0.007627960857456428,-0.00765720254877389,426.81483764648436,426.5344171084257,428.51288452148435,425.78284958206496,419.63329620361327,422.42352142514005,415.7198822021484,420.31819265783025,410.3670626831055,415.82193750325763,69.15803363165446,3.7981243966070224,3.2968292691294896,0.5012951274775328,442.48775696809304,419.63329620361327,396.7788354391335,0.18538884195542782,7.411804825839686,59.50204513646794,69.74188039319692,19219955.0,0.7750330320752572
2024-09-30 00:00:00-04:00,424.225137648764,426.4145935098266,421.41156986331913,426.2956848144531,16807300,0.0,0.0,0.005326869159568037,0.005312731575861898,426.1787963867188,426.4548396771015,428.40984802246095,425.8760923515901,420.28517150878906,422.79229889095546,415.60053161621096,420.55264722991905,410.6541409301758,415.9398936733661,65.48072366238566,3.615332928970588,3.3605300010977093,0.2548029278728787,443.1177279539568,420.28517150878906,397.45261506362135,0.18355200084861753,7.018360387503358,64.20814376077794,65.72032908917491,18844905.0,0.8918750187384866
2024-10-01 00:00:00-04:00,424.4629431708175,424.49266278755016,414.91263654622963,416.775146484375,19092900,0.0,0.0,-0.022333180159264332,-0.022586341999706376,424.4985778808594,423.22827527952603,426.97730407714846,424.22137492118736,420.8424377441406,422.21923675676123,415.17546325683594,420.40448376778585,410.8936656188965,415.9492880327405,47.7733620691668,2.6714467645205673,3.2227133537822814,-0.5512665892617141,442.69181132269904,420.8424377441406,398.9930641655822,0.18958810719424438,6.811727644987266,8.159736849703235,43.95664191564969,18783870.0,1.0164518813215806
2024-10-02 00:00:00-04:00,418.6475564553425,418.88534363054407,412.8321861342137,413.248291015625,16582300,0.0,0.0,-0.008462249964999335,-0.008498258085949636,421.53046264648435,419.90161385822574,425.6220367431641,422.22626875653964,421.25010833740237,421.3648609715752,414.64208129882815,420.1238011107688,411.15713607788086,415.9189483957206,40.57664039941438,1.6201463935804554,2.9021999617419167,-1.2820535681614613,442.1457810400237,421.25010833740237,400.35443563478105,0.1926300280151376,6.704875637776049,1.6706971230485983,24.67952591117658,18856195.0,0.8794085975457933
2024-10-03 00:00:00-04:00,413.74364093705873,415.64575695003026,410.43472579830313,412.6637878417969,13686400,0.0,0.0,-0.0014144115935521562,-0.0014154128178369967,418.6039611816406,417.4890051860828,423.4276519775391,420.48763586295,421.65381774902346,420.5361873398905,414.41247192382815,419.8312038489544,411.39403656005857,415.8824308096336,35.77077959595732,0.7313877738262704,2.4680375241587877,-1.7366497503325173,441.4787415988675,421.65381774902346,401.82889389917943,0.19265756308683307,6.6263266697600205,8.164008723079933,5.9981475652772405,18830740.0,0.7268115857369386
2024-10-04 00:00:00-04:00,414.34793855319174,415.8438964916741,411.1083793562167,412.188232421875,19169700,0.0,0.0,-0.001152404048848088,-0.0011530685769796539,416.234228515625,415.72208093134685,421.5245330810547,418.9786534191182,422.3651351928711,419.74114401412453,414.3810223388672,419.53143250466655,411.6191004943848,415.84104042386036,34.4399022294496,-0.011204028375686903,1.9721892136518928,-1.9833932420275797,439.4411339598888,422.3651351928711,405.28913642585337,0.18164267124424455,6.588821894070471,6.422272279322202,5.418992708483564,18808750.0,1.0191905363195322
2024-10-07 00:00:00-04:00,412.12878843935687,413.22844449254166,405.1939290185023,405.7289123535156,20919800,0.0,0.0,-0.015670801736397566,-0.01579488679872136,412.1208740234375,412.39102473873646,419.14983520507815,416.5696095890086,422.5543579101562,418.4066457603677,414.08451110839843,418.9900756999568,411.8088623046875,415.7278844215247,25.28469104488883,-1.108152415412519,1.3561208878390103,-2.464273303251529,438.73813786620605,422.5543579101562,406.3705779541064,0.1890110111049588,6.418987318403988,1.6615651080989775,5.415948703500356,19089985.0,1.0958520920786474
2024-10-08 00:00:00-04:00,407.0762266898708,411.791940593935,404.37165096666996,410.85076904296875,19229300,0.0,0.0,0.012623839547797333,0.012544823183708885,410.9359985351563,411.8776061734805,417.7172882080078,415.52982039881954,422.5796188354492,417.6870384537705,413.8615606689453,418.6708410256355,412.0372398376465,415.6733764618993,34.70741210191157,-1.5463752494815708,0.775621660374894,-2.321996909856465,438.6845460809967,422.5796188354492,406.4746915899017,0.17921195196579723,6.551315395587567,19.62189851049928,9.235245299306804,19071735.0,1.0082617024617844
